EXPORTED CROSS SECTION DATA
33 2 2
x coordinate
Hole Conc
0.0000000000e+00 0.0000000000e+00 
0.0000000000e+00 1.0000000000e+14 
1.0000000000e-02 1.1063719500e+14 
2.0000000000e-02 1.2242867600e+14 
3.0000000000e-02 1.3553005000e+14 
4.0000000000e-02 1.5012674200e+14 
5.0000000000e-02 1.6644144200e+14 
6.0000000000e-02 1.8474377400e+14 
7.0000000000e-02 2.0536298900e+14 
8.0000000000e-02 2.2870479200e+14 
9.0000000000e-02 2.5527393100e+14 
1.0000000000e-01 2.8570490600e+14 
1.1000000000e-01 3.2080433200e+14 
1.2000000000e-01 3.6161029800e+14 
1.3000000000e-01 4.0947699300e+14 
1.4000000000e-01 4.6619771900e+14 
1.5000000000e-01 5.3418755100e+14 
1.6000000000e-01 6.1676122300e+14 
1.7000000000e-01 7.1856750300e+14 
1.8000000000e-01 8.4628957300e+14 
1.9000000000e-01 1.0098153300e+15 
2.0000000000e-01 1.2242756600e+15 
2.1000000000e-01 1.5137724300e+15 
2.2000000000e-01 1.9186076000e+15 
2.3000000000e-01 2.5103399000e+15 
2.4000000000e-01 3.4260733500e+15 
2.5000000000e-01 4.9560741100e+15 
2.6000000000e-01 7.8051882100e+15 
2.7000000000e-01 1.4066484800e+16 
2.8000000000e-01 3.2368868100e+16 
2.9000000000e-01 1.3100744400e+17 
3.0000000000e-01 5.2352007300e+18 
3.0000000000e-01 0.0000000000e+00 
