EXPORTED XY-GRAPH DATA
41 2 2
Drain Voltage
Drain Current
0.0000000000e+00 -6.7479726460e-31 
-5.0000000000e-01 3.6409332030e-19 
-1.0000000000e+00 3.2351999050e-21 
-1.5000000000e+00 3.2945049240e-22 
-2.0000000000e+00 4.4662362560e-23 
-2.5000000000e+00 1.0163573390e-23 
-3.0000000000e+00 2.9011817000e-24 
-3.5000000000e+00 9.6117096070e-25 
-4.0000000000e+00 3.5300886280e-25 
-4.5000000000e+00 1.3953771190e-25 
-5.0000000000e+00 5.8181311650e-26 
-5.5000000000e+00 2.5215544700e-26 
-6.0000000000e+00 1.1244976630e-26 
-6.5000000000e+00 5.1055764780e-27 
-7.0000000000e+00 2.3421417180e-27 
-7.5000000000e+00 1.0771773300e-27 
-8.0000000000e+00 4.8578871650e-28 
-8.5000000000e+00 2.0921458510e-28 
-9.0000000000e+00 7.5369497190e-29 
-9.5000000000e+00 1.0173294870e-29 
-1.0000000000e+01 -1.8611716130e-29 
-1.0500000000e+01 -3.5186906940e-29 
-1.1000000000e+01 -4.2616771130e-29 
-1.1500000000e+01 -4.5810191400e-29 
-1.2000000000e+01 -4.7304213110e-29 
-1.2500000000e+01 -4.8451090910e-29 
-1.3000000000e+01 -4.8807633130e-29 
-1.3500000000e+01 -4.9961940560e-29 
-1.4000000000e+01 -5.0249879920e-29 
-1.4500000000e+01 -5.0375194030e-29 
-1.5000000000e+01 -5.0769433140e-29 
-1.5500000000e+01 -5.1034707740e-29 
-1.6000000000e+01 -5.1112628180e-29 
-1.6500000000e+01 -5.1448940420e-29 
-1.7000000000e+01 -5.1723699840e-29 
-1.7500000000e+01 -5.1893811780e-29 
-1.8000000000e+01 -5.2092921350e-29 
-1.8500000000e+01 -5.2298502230e-29 
-1.9000000000e+01 -5.2520800110e-29 
-1.9500000000e+01 -5.2724437510e-29 
-2.0000000000e+01 -5.2898814960e-29 
