EXPORTED XY-GRAPH DATA
142 2 2
Gate Voltage
Drain Current
1.0000000000e+01 -1.7566448870e-34 
9.5000000000e+00 7.7044278410e-31 
9.0000000000e+00 7.5932096300e-35 
8.5000000000e+00 4.1658741510e-34 
8.0000000000e+00 -7.9178103740e-34 
7.5000000000e+00 2.0479152320e-34 
7.0000000000e+00 -6.1347090900e-35 
6.5000000000e+00 1.1472555300e-33 
6.0000000000e+00 3.8124202920e-34 
5.5000000000e+00 2.4689261710e-32 
5.0000000000e+00 4.2961888000e-34 
4.5000000000e+00 1.7051847680e-32 
4.0000000000e+00 1.8140446010e-32 
3.5000000000e+00 8.1121602860e-33 
3.0000000000e+00 -2.8158512020e-33 
2.5000000000e+00 1.2234125260e-31 
2.0000000000e+00 4.0130978530e-31 
1.5000000000e+00 2.7047505160e-31 
1.0000000000e+00 -3.1635669030e-33 
5.0000000000e-01 6.7514746380e-31 
3.1227274280e-15 -5.2910705740e-29 
-5.0000000000e-01 -9.6125396630e-21 
-7.5000000000e-01 -1.7610975570e-18 
-1.0000000000e+00 -9.3658753910e-18 
-1.5000000000e+00 -4.5658000840e-17 
-2.0000000000e+00 -1.0863396030e-16 
-2.5000000000e+00 -1.9558113670e-16 
-3.0000000000e+00 -3.0428074010e-16 
-3.5000000000e+00 -4.3326514230e-16 
-4.0000000000e+00 -5.8136278610e-16 
-4.5000000000e+00 -7.4757116110e-16 
-5.0000000000e+00 -9.3103206270e-16 
-5.5000000000e+00 -1.1310012150e-15 
-6.0000000000e+00 -1.3468255620e-15 
-6.5000000000e+00 -1.5779220530e-15 
-7.0000000000e+00 -1.8237595080e-15 
-7.5000000000e+00 -2.0838430850e-15 
-8.0000000000e+00 -2.3577007340e-15 
-8.5000000000e+00 -2.6448710710e-15 
-9.0000000000e+00 -2.9448925120e-15 
-9.5000000000e+00 -3.2572943250e-15 
-1.0000000000e+01 -3.5815915400e-15 
-1.0500000000e+01 -3.9172867730e-15 
-1.1000000000e+01 -4.2638809860e-15 
-1.1500000000e+01 -4.6208901040e-15 
-1.2000000000e+01 -4.9878585540e-15 
-1.2500000000e+01 -5.3643624390e-15 
-1.3000000000e+01 -5.7500039250e-15 
-1.3500000000e+01 -6.1444035130e-15 
-1.4000000000e+01 -6.5471944360e-15 
-1.4500000000e+01 -6.9580194570e-15 
-1.5000000000e+01 -7.3765286370e-15 
-1.5500000000e+01 -7.8023766710e-15 
-1.6000000000e+01 -8.2352185460e-15 
-1.6500000000e+01 -8.6747021540e-15 
-1.7000000000e+01 -9.1204556230e-15 
-1.7500000000e+01 -9.5720652060e-15 
-1.8000000000e+01 -1.0029035590e-14 
-1.8500000000e+01 -1.0490716670e-14 
-1.9000000000e+01 -1.0956169080e-14 
-1.9500000000e+01 -1.1423952700e-14 
-2.0000000000e+01 -1.1892017700e-14 
-2.0500000000e+01 -1.2358291650e-14 
-2.1000000000e+01 -1.2821705360e-14 
-2.1500000000e+01 -1.3282825570e-14 
-2.2000000000e+01 -1.3741833460e-14 
-2.2500000000e+01 -1.4198946040e-14 
-2.3000000000e+01 -1.4654136330e-14 
-2.3500000000e+01 -1.5107312960e-14 
-2.4000000000e+01 -1.5558366220e-14 
-2.4500000000e+01 -1.6007188950e-14 
-2.5000000000e+01 -1.6453684830e-14 
-2.5500000000e+01 -1.6897771090e-14 
-2.6000000000e+01 -1.7339378690e-14 
-2.6500000000e+01 -1.7778451260e-14 
-2.7000000000e+01 -1.8214943790e-14 
-2.7500000000e+01 -1.8648821060e-14 
-2.8000000000e+01 -1.9080056320e-14 
-2.8500000000e+01 -1.9508629930e-14 
-2.9000000000e+01 -1.9934528330e-14 
-2.9500000000e+01 -2.0357743070e-14 
-3.0000000000e+01 -2.0778269990e-14 
-3.0500000000e+01 -2.1196108560e-14 
-3.1000000000e+01 -2.1611261270e-14 
-3.1500000000e+01 -2.2023735660e-14 
-3.2000000000e+01 -2.2433533910e-14 
-3.2500000000e+01 -2.2840667770e-14 
-3.3000000000e+01 -2.3245147900e-14 
-3.3500000000e+01 -2.3646986230e-14 
-3.4000000000e+01 -2.4046195870e-14 
-3.4500000000e+01 -2.4442790820e-14 
-3.5000000000e+01 -2.4836785930e-14 
-3.5500000000e+01 -2.5228196690e-14 
-3.6000000000e+01 -2.5617039190e-14 
-3.6500000000e+01 -2.6003330020e-14 
-3.7000000000e+01 -2.6387086160e-14 
-3.7500000000e+01 -2.6768324930e-14 
-3.8000000000e+01 -2.7147063950e-14 
-3.8500000000e+01 -2.7523321080e-14 
-3.9000000000e+01 -2.7897114370e-14 
-3.9500000000e+01 -2.8268462010e-14 
-4.0000000000e+01 -2.8637382340e-14 
-4.0500000000e+01 -2.9003893780e-14 
-4.1000000000e+01 -2.9368014800e-14 
-4.1500000000e+01 -2.9729763950e-14 
-4.2000000000e+01 -3.0089159770e-14 
-4.2500000000e+01 -3.0446220840e-14 
-4.3000000000e+01 -3.0800965690e-14 
-4.3500000000e+01 -3.1153412870e-14 
-4.4000000000e+01 -3.1503580860e-14 
-4.4500000000e+01 -3.1851488110e-14 
-4.5000000000e+01 -3.2197153000e-14 
-4.5500000000e+01 -3.2540593860e-14 
-4.6000000000e+01 -3.2881828920e-14 
-4.6500000000e+01 -3.3220876360e-14 
-4.7000000000e+01 -3.3557754230e-14 
-4.7500000000e+01 -3.3892480520e-14 
-4.8000000000e+01 -3.4225073110e-14 
-4.8500000000e+01 -3.4555549770e-14 
-4.9000000000e+01 -3.4883928150e-14 
-4.9500000000e+01 -3.5210225800e-14 
-5.0000000000e+01 -3.5534460160e-14 
-5.0500000000e+01 -3.5856648530e-14 
-5.1000000000e+01 -3.6176808100e-14 
-5.1500000000e+01 -3.6494955940e-14 
-5.2000000000e+01 -3.6811108980e-14 
-5.2500000000e+01 -3.7125284010e-14 
-5.3000000000e+01 -3.7437497720e-14 
-5.3500000000e+01 -3.7747766650e-14 
-5.4000000000e+01 -3.8056107200e-14 
-5.4500000000e+01 -3.8362535640e-14 
-5.5000000000e+01 -3.8667068100e-14 
-5.5500000000e+01 -3.8969720600e-14 
-5.6000000000e+01 -3.9270508980e-14 
-5.6500000000e+01 -3.9569448960e-14 
-5.7000000000e+01 -3.9866556140e-14 
-5.7500000000e+01 -4.0161845960e-14 
-5.8000000000e+01 -4.0455333730e-14 
-5.8500000000e+01 -4.0747034610e-14 
-5.9000000000e+01 -4.1036963630e-14 
-5.9500000000e+01 -4.1325135680e-14 
-6.0000000000e+01 -4.1611565530e-14 
